Epoch,Vanilla,AdaGrad,AdaDelta,AG-SGD (Paper Proposed),Non-Linear AG-SGD
0,0.08788758621811867,0.015317471681116149,0.08834693197011947,0.0898651027917862,0.09011693453192711
1,0.0840431793987751,0.012873671095445752,0.0860173210978508,0.0898651027917862,0.09011693453192711
2,0.07737924801707267,0.011452027313457801,0.08264945679306984,0.0898651027917862,0.09011693453192711
3,0.07056694006621837,0.010629908678634092,0.07806011059880257,0.0898651027917862,0.09011693453192711
4,0.06492228499352933,0.009945975484792143,0.07279589286744595,0.0898651027917862,0.09011693453192711
5,0.06066707691550255,0.009465675382269546,0.06769741507768631,0.0898651027917862,0.09011693453192711
6,0.056870171841979025,0.009077964126621372,0.0639462597310543,0.0898651027917862,0.09011693453192711
7,0.05396114235818386,0.008761838183831423,0.06078066827356815,0.0898651027917862,0.09011693453192711
8,0.05145195305347443,0.008478748960467056,0.058046235242486,0.0898651027917862,0.09011693453192711
9,0.049806224216520784,0.008256844972865655,0.05562549257129431,0.0898651027917862,0.09011693453192711
10,0.04834695170521736,0.008094696970749646,0.053678185641765595,0.0898651027917862,0.09011693453192711
11,0.04730636565536261,0.007827188098686747,0.051962460400164126,0.0898651027917862,0.09011693453192711
12,0.04632360906898975,0.007689717793394811,0.05049034057110548,0.0898651027917862,0.09011693453192711
13,0.04540430868566036,0.007554270964092575,0.04932027880847454,0.0898651027917862,0.09011693453192711
14,0.04456102874428034,0.0074085093523841355,0.04817212980389595,0.0898651027917862,0.09011693453192711
15,0.04375762414038181,0.00725557786358986,0.047216509981453415,0.0898651027917862,0.09011693453192711
16,0.04299191826283932,0.007145433540665545,0.04647339392155409,0.0898651027917862,0.09011693453192711
17,0.04250431999266148,0.007036163113615475,0.04556061062812805,0.0898651027917862,0.09011693453192711
18,0.04173842916190624,0.006980755795049481,0.04494867395609617,0.0898651027917862,0.09011693453192711
19,0.04123873032703996,0.006869079008349217,0.044311044561862946,0.0898651027917862,0.09011693453192711
20,0.04075683965906501,0.006805488616670482,0.0436457915365696,0.0898651027917862,0.09011693453192711
21,0.0404577906653285,0.0066739828793331984,0.043067419512569906,0.0898651027917862,0.09011693453192711
22,0.039930690206587315,0.006620958848204464,0.04253058473020792,0.0898651027917862,0.09011693453192711
23,0.039442809639871124,0.006546329497778788,0.04194957501888275,0.0898651027917862,0.09011693453192711
24,0.03924254164993763,0.006489212228427641,0.0414593236759305,0.0898651027917862,0.09011693453192711
25,0.038962054114043715,0.006391323405690492,0.04101137282326817,0.0898651027917862,0.09011693453192711
26,0.038477162413299085,0.006350929202325642,0.04051901976987719,0.0898651027917862,0.09011693453192711
27,0.03829888953119517,0.006276964228693396,0.04007136907428503,0.0898651027917862,0.09011693453192711
28,0.037795535016059874,0.006252394162211567,0.03973270159214735,0.0898651027917862,0.09011693453192711
29,0.037795990116894246,0.006170294423191808,0.039315162041783334,0.0898651027917862,0.09011693453192711
30,0.0372005492284894,0.006123320008255541,0.038994316349178555,0.0898651027917862,0.09011693453192711
31,0.03686893769055605,0.006084678864479065,0.03848657768443227,0.0898651027917862,0.09011693453192711
32,0.03657920869812369,0.006024583851499483,0.03812067458480597,0.0898651027917862,0.09011693453192711
33,0.036301417825371024,0.005994404123048298,0.03780311900675297,0.0898651027917862,0.09011693453192711
34,0.035798431841284034,0.0059482140006497505,0.03745625302493572,0.0898651027917862,0.09011693453192711
35,0.03553194194734097,0.005870489595341496,0.03714271158054471,0.0898651027917862,0.09011693453192711
36,0.03512736258096993,0.005856605410156771,0.036738779883831736,0.0898651027917862,0.09011693453192711
37,0.03480113597512245,0.005808471836568787,0.036491153303533794,0.0898651027917862,0.09011693453192711
38,0.03449003953263163,0.005761504572443664,0.03610670419931412,0.0898651027917862,0.09011693453192711
39,0.03422521889284253,0.005735123083472717,0.0357849019035697,0.0898651027917862,0.09011693453192711
40,0.03390786894597113,0.005675106350309216,0.03548757346570492,0.0898651027917862,0.09011693453192711
41,0.03341090662032366,0.00565473797286395,0.03506728687472641,0.0898651027917862,0.09011693453192711
42,0.03288875031620264,0.005618246051785536,0.034740749856084586,0.0898651027917862,0.09011693453192711
43,0.03258263834230602,0.005568873865657952,0.034428169785067436,0.0898651027917862,0.09011693453192711
44,0.032123049952834846,0.005560270678554661,0.0342927215129137,0.0898651027917862,0.09011693453192711
45,0.03186942226588726,0.005506367013440467,0.033745586781948805,0.0898651027917862,0.09011693453192711
46,0.031216750613972544,0.0054829820157261564,0.033425225852802394,0.0898651027917862,0.09011693453192711
47,0.030855401058122515,0.005469976361584849,0.03314330570884049,0.0898651027917862,0.09011693453192711
48,0.030375586950033902,0.005431720391788986,0.03275077076330781,0.0898651027917862,0.09011693453192711
49,0.03027478454262018,0.005394680065766442,0.03244275574199856,0.0898651027917862,0.09011693453192711
